nowthisnews rep trey radel slams obamacare politics https zvywmg8yih	__label__fl __label__politics __label__obamacare
enjoyed kielbasa stuffed cabbage ethnicday carteret danreiman elected officials http hpy3927jbt	__label__ethnicday __label__carteret
met folks standingrock today talk plan boost native tourism northdakota http kgfxkyztqu	__label__native __label__northdakota __label__standingrock
congrats laughlinafb air force bases reducing energy consumption quarters usaf delrio laughlinafb	__label__1 __label__delrio __label__usaf __label__laughlinafb
ohioans vote today despite gopshutdown courts year including supreme court http 938y5uk8gg	__label__gopshutdown
touring damage recent tornado watfordcity amp discussing coordinated response disaster preparedness http mf7i0k44ck	__label__watfordcity
glitch creates world trillionaire obamacare û÷glitchesûª trillion new debt http smzvb076r1 fail	__label__obamacare __label__fail
expiration cost economy billion jan feb renewui actonui http w03nf2cj7q http ubotu7gepa	__label__renewui __label__p2 __label__actonui
voted allow lawsuit president obama congress act defend constitution liberty pjnet http cvytvqakdf	__label__liberty __label__pjnet __label__constitution
maui tomorrow morning tune kpoa935fm talk story alaka paleka rep tulsi gabbard 30am	__label__maui
constituent meetings today kingston district office helpful feedback issues ny19	__label__ny19
veterans day die suicide work ensure vets ptsd amp tbi care deserve stop22aday	__label__stop22aday __label__ptsd __label__tbi
need clear concise plan isis http i7a2fr0kou	__label__isis
tune foxnews 8pm interview oreillyfactor gosnell murder trial amp controversies related ppact	__label__gosnell
npca estimates businesses near national parks losing 30m day theyûªre closed http hbrbdltbum enoughalready	__label__enoughalready
listen live talkradio1210 dickmorristweet abt helping families mentalhealth crisis act hr3717 http kaksr7ueze	__label__hr3717 __label__mentalhealth
continue fight protect unborn children counting prolife roe40	__label__prolife __label__roe40
meps act covered today context forthood http f8pirfrioh thank ntsongas cosponsoring important	__label__forthood
honored participate wreath laying commemorate fallen wwi suresnes american cemetery dday70 http lbqgxlqwct	__label__dday70
local small businesses idaho alarmed obamacare idpol http 2lmkzpsftn	__label__obamacare __label__idaho __label__idpol
guest sotu captain john orosz wounded warrior 101st airborne sot http tmv5rgmwqy	__label__sot __label__sotu
womanûªs boss zip code shouldnûªt determine access preventive care equality means equal access affordable healthcare wematter	__label__wematter
instead protecting americans nsa endangered americans bloombergnews nsa knew years heartbleed	__label__nsa
alexander obama admin ûïsecure border nowû propose plan deal immigration crisis https xzydxuiohu	__label__immigration
spoke victorville rotary club week http bjwy2tpyhg http fdxo4sobaa	__label__victorville
proof obamacare bad4jobs schools amp local gov dropping time workers http tsv4npnenw fairnessforall	__label__bad4jobs __label__obamacare __label__fairnessforall
watch todayûªs tax code complex costly amp time consuming fixourtaxcode cutthecode pjnet http qdepn8xda8	__label__watch __label__tax __label__pjnet __label__cutthecode
house floor voice harmed consequences aca including 6th generation 110 year business	__label__aca __label__pa __label__house __label__business
yesterday afternoon visited toured thomas built buses located randolph guilford county line nc02 http 3bja1ytvyj	__label__nc02 __label__randolph
today speakerboehner named members benghazi select committee confident work help uncover truth	__label__benghazi
joined senblumenthal connstep uaw today send msg exporting products jobs time bringjobshome	__label__bringjobshome
davidcicilline speak house floor gopbudget watch live http qeiy2udk13	__label__gopbudget
welcoming isa students sa2020 trip hoping snow http l7y1ot6cjq	__label__sa2020 __label__isa
recent crs analysis shows coupling reforms debt limit increase common bipartisan practice http s8bltz77p3 letstalk	__label__letstalk
obamacare signed years ago today bad law worse errors misinformation amp costly regulations http aszzr9cxbk fullrepeal	__label__fullrepeal __label__obamacare
israeli military captures hamas manual explaining civilian human shields idf forces http h1h3qmamqq	__label__idf __label__hamas
icymi talked jmartnyt nytimes story vra ruling amp voter suppression south ncpol http kbgz0xuhj6	__label__vra __label__ncpol
highered affordable 121 570 oregonians owe average 3676 stafford loans higher rates debt dontdoublemyrate	__label__highered __label__dontdoublemyrate
release price issues statement oklahoma disaster ncpol oklahoma http 7nbfcmqkbc	__label__ncpol __label__oklahoma
participate freedomworks amp bloggers nationwide discuss obamacare hurting economy fwroundtable	__label__fwroundtable
shocking federal law defining guntrafficking crime gratified bipartisan progress important issue	__label__guntrafficking
sweet corn amp pork chops stick exploreminn prefer cheese curds deep fried pickles mnstatefair	__label__mnstatefair
great talk earlier tonight thekudlowreport reality budget talks deserve look mandatory spending let math right	__label__budget
congress extend 911health ûò responders survivors suffer yrs later thehill http ohqtrm49dh	__label__911health
glad whitehouse raising min wage federal contractors time congress raisethewage americans let	__label__raisethewage __label__congress
wonder republicans house floor campaign purposes hatch act violation notalawyer	__label__notalawyer
msnbcûªs edshow night talking state washington check http lmxuhftqub	__label__washington
reptomrice repdesantis thank cosponsoring stopres joining discussion house floor tonight	__label__stopres
delighted participate park cities rotary clubûªs fourth july parade tx32 independenceday http ys9y6r2mqg	__label__independenceday __label__tx32
thanks stewart searcy 000th like facebook http 4qql4kr2 ar2	__label__ar2 __label__searcy
met mike hammer frm statedept public affairs actualidadradio miami dicussed obama recent trip latam http wav5unj2aw	__label__obamas __label__latam __label__miami
great meet fast4families discuss timeisnow voice heard http fq8zsqpjej http bsgqmex14m	__label__timeisnow
craft breweries 847 workers support 917 help small businesses grow illinoisbeer http v63umx4tfs	__label__il
longer deal costly address actonclimate happyearthday	__label__actonclimate __label__happyearthday
know americans want raisethewage small business owners agree wematter	__label__raisethewage __label__wematter
obamacare affecting question implementation tell asksebelius pjnet tcot	__label__tcot __label__asksebelius __label__pjnet
yrs bradybackgroundchecks kept guns wrong hands time finishthejob amp expand checks http 7rclzwypcd	__label__bradybackgroundchecks __label__finishthejob
talking fairness amp songwriterequityact today housejudiciary hearing http hytjr7libc	__label__songwriterequityact __label__fairness
progress good centeronhalsted heartlandhelps affordable housing project lgbt seniors chicago il05 http hr3jam54oh	__label__il05 __label__chicago __label__lgbt
1010means lifting wages million women amp families raisethewage http k1as13bljw	__label__raisethewage __label__1010means
hello texas started rptcon14	__label__rptcon14
support funding help highschool dropouts atriskyouth ged skills turn lives http zxm76lhmt3	__label__highschool __label__atriskyouth __label__ged
soy1 thank toddrokita great meeting discuss agriculture indiana soybean farmers http 7vw99wyrql	__label__agriculture __label__indiana
nature florida touring new river ftlcitynews mayor jackseiler amp senwhitehouse kingtide action http v93lib3mfvû	__label__kingtide
awesome turnout potato head launch food bank grow mobile food bank newhaven	__label__newhaven
obama doublespeak best said bush43 went congress executive orders denies http 99xoyf3epj	__label__bush43 __label__doublespeak __label__obama
repdwstweets thank mayor juliancastro making devin dream come true goheat devinsjourney rixyspr http we8c9utsh1	__label__devinsjourney __label__goheat
huge admission deptvetaffairs plenty evidence data destruction data manipulation criminal	__label__criminal
applaud usedgov shining light sector hopeful forprofit task force announced provide clarity schools	__label__forprofit
whatwomenneed valentineûªs day equalpay check video http rsj3lkdk8d	__label__whatwomenneed __label__equalpay
relieved hear girls kidnapped boko haram escaped captors bringbackourgirls http t1shft0cb4	__label__bringbackourgirls
senatefloor discuss obamacare amp higher health care premiums watch http 8o4feeho9v	__label__obamacare
iava combatsuicide	__label__combatsuicide
benghazi hearing begins today watch live stream beginning http d7t4ih3j6o	__label__benghazi
ûïthe fog obamacareû washingtonpost today highlights uncertainties obamacare brings smallbiz http moif4lnp8q	__label__smallbiz __label__obamacare
headed east northport announce solution protect seniors identity theft social security medicare cards	__label__s
repsusandavis thanks joining san diego innovation economy pushing forward markcaffertysd sdchamber	__label__innovation
small businesses forced reduce employee hours order comply obamacareûªs mandates http qplrx1zqvg	__label__obamacares
nominating uconnwbb coach geno auriemma amp uconnmbb kevin ollie als icebucketchallenge hours http muhus9qmsx	__label__icebucketchallenge
maternity care visits prescriptions amp preventive care covered new health plans tell adult kids gets enroll momknowsbest	__label__momknowsbest
33k jobs impacted obamacare medical device tax http a4ffzszfqw	__label__obamacare
president obama amnesty lawless unconstitutional http fl71hciqhc stopobamasamnesty http 963jfr18ba	__label__stopobamasamnesty
sure tune allinwithchris msnbc 8pm tonight talk latest news	__label__nj
kickoff gobroncos unitedinorange	__label__gobroncos __label__unitedinorange
recent grads unable participate economy mountain debt bankonstudents http pxrwwavn7h	__label__p2 __label__bankonstudents
thank repsinema drawing attention veteran suicide prevention raising awareness stop22aday http hcsvauumuq	__label__stop22aday
onthisday 1866 president johnson declared american civilwar	__label__civilwar __label__onthisday __label__1866
thanks support senorrinhatch today nationalpediatricbraincancerawarenessday hope join fighting disease	__label__nationalpediatricbraincancerawarenessday
obama admin saying enrollees obamacare cnn 114k total state run exchanges watch http fqqefq6hx2	__label__obamacare
icymi seattle times editorial advocating passage combat sex trafficking notforsale http 6udkvgac9g	__label__notforsale
day soldiers great service america mankind let neverforget strength courage	__label__neverforget
thanks greggharper supporting 4351 alzheimer accountability act making priority endalz	__label__endalz
received 000 petitions everytown supporting commonsense gun reform thx advocacy notonemore http z2ew0psi4j	__label__notonemore
lottery determine preschoolers stay headstart better time cancelthesequester http 8yhqdfhpyj	__label__cancelthesequester __label__headstart
ironic president calling bordercrisis problem problem helped create http cu6rlaeqyq	__label__bordercrisis
washington post finds false sequester claims coming white house http ah5ghrloma	__label__sequester
todayûªs tax code complex costly time consuming avg taxpayer spends hrs filing cutthecode	__label__cutthecode
new cms report shows obamacare leaving million americans higher premiums repealobamacare http pkwdcsjc3g	__label__obamacare __label__repealobamacare
opening stmt psi hearing sencarllevin wall street bank involvement physical commodities http uxgw8zys8q	__label__psi
admin working cut medicareadvantage seniors http c8m41eql3c working options http 5zs7zzweuu nv03	__label__medicareadvantage __label__nv03
sent letter speakerboehner urging vote cir amp begin address humanitarian crisis border http ibbafoiz2o	__label__cir
yrs ago today martin luther king spoke dream dream continue stride equality http h7tgmrs6d4	__label__equality
national citizenship day aapis want immigration reform family reunification path citizenship aapis4cir	__label__aapis4cir
americans deserve notch standard health coverage matter work notmybossbusiness hobbylobby http 6wzmk7mpsb	__label__notmybossbusiness __label__hobbylobby
saveourmilitarycommissaries amendment included funding passed house http oafliryete	__label__saveourmilitarycommissaries
typical snap household kids income roughly 000 family endhungernow	__label__snap __label__endhungernow
chance hearing fosteryouth involved sextrafficking watch http 1evpbqmcmr	__label__sextrafficking __label__fosteryouth
hope today illinois joins growing list states allowing couples opportunity share love amp commitment marriage il4m	__label__il4m
new study confirms fears obamacare harmful cuts medicare advantage study http oldszdkjcq	__label__obamacare
million veterans received mental health treatment 2012 million outpatient mental health visits year	__label__veterans
check bostonglobe story umasslowell amp natick labs partnership gen innovation leaders ma03 http omeduzu9	__label__ma03 __label__natick
pleased barackobama acting raisethewage federal contract workers isn time million americans	__label__raisethewage
reptimgriffin watch nancypelosi refuse negotiate debt ceiling claim ûïthereûªs cuts makeû http 570cohnfys neû	__label__ne
visited laspositas students town leadership conference future amp good hands ca15 http aoxdry0thd	__label__ca15
marine corps commander hold commanders accountable mstreforms http ql5f1jwe6o	__label__mstreforms
congratulations corningchamber happy 100th anniversary ny23 http r5txptquhu	__label__ny23
supporter school choice proud vote qualitycharters act strengthen charter school programs http l5g11frp3q	__label__qualitycharters
thanks shale boom gas prices dropping nation yes2energy housecommerce http jtngea2chx	__label__yes2energy
congratulations warf news innovation award winners moving madeinwi science research forward http 7wqasus7hn	__label__forward __label__madeinwi
joe voted vawa need stand survivors domestic violence sexual assault stalking	__label__vawa
allow default amp shouldn play games countryûªs economy credit rating http wu574ogf hoyerheadlines	__label__hoyerheadlines
mtg press said look forward hearing sotu tonight amp presidentûªs message opportunity optimism action	__label__sotu
taken long cloture invoked package renewui hurdle path final passage	__label__renewui
great morning celebrating apsu stop clarksville downtown market perfect fall like day tn7	__label__tn7
obamacare fundamentally flawed itûªs clear isn ready prime time delayed amp repealed http dofkq2v4cp	__label__obamacare
stateofcivilrights hearing urged support death custody reporting act iûªm pleased senate passed important	__label__stateofcivilrights
jimlaubler read efforts ensure potus upholds constitutional responsibility latest newsletter http qmuzuz0fnt	__label__potus
single parent kids making min wage amp working time family lives poverty raisethewage http gcvsfqhvco	__label__raisethewage
yes shout edgewater park twp adrianabellini8 small town called edgewater park twp burlington sundayjerseyshoutout	__label__sundayjerseyshoutout
continue push change reform police departments nation ericgarner blacklivermatter	__label__ericgarner __label__blacklivermatter
julia hartz founder eventbrite telling story readysetsucceed http k2sgdc8pn7	__label__readysetsucceed
india free clinic 20th year delivering quality health care need mepolitics http zknvjsfczn	__label__mepolitics
read repgoodlatte thehill today internet access tax ban permanent http ytftkfj48h pitfa	__label__pitfa
defunds obamacare whasnews sen mcconnell urges passage house continuing resolution http ylucnqnzke whasnews	__label__obamacare
taxextenders amdt filed generate cleaner air amp american jobs extending investment tax credit offshore wind	__label__taxextenders __label__wind __label__jobs
liberalism vegas school thinks sexed year olds	__label__liberalism
conyers amash libert act stopgovtabuse 4thamendment rights rep cosponsor http u9jvgpawl0	__label__stopgovtabuse __label__4thamendment
icymi wkbn efforts help delphi retirees http gi039nfpck	__label__delphi
remember innocent died reckless gun violence silent honorwithaction http noo4urvztm	__label__honorwithaction
juleshastweets especially honored support vawa	__label__vawa
proud join colleagues end workplace discrimination lgbt federal workers enda lgbteqcaucus http mhtisajzdy	__label__enda __label__lgbt
america uninsured rate dropped lowest 2008 acaworks	__label__acaworks
million hardworking americans benefit housegop joins dems raisethewage let http dr0wkw9yqm	__label__raisethewage
stories like jason proud support defend obamacare read story soon jason http aroogvx9wo	__label__obamacare
jessicabowser1 rode gerry connolly trail mapmyride http cucrnywqlu cycling bike	__label__bike __label__cycling
joined students southeastern college coffee let know visiting http 9uvrslxkvl http kbou78e4ul	__label__il
nokxl presser eastern rayburn 2456 janschakowsky erichpica mauracowley public citizen keystonexl keystone green	__label__green __label__nokxl __label__keystonexl __label__keystone
grateful soundregion consideration transportation funding 530slide recovery http efdtttrkhv	__label__530slide
boehner kills foia improvements nielslesniewski day headed president cspanwj	__label__foia
speaking dan klein wibg1020 ocean city house gop leadership denying vote hurricane sandy aid southjersey	__label__southjersey __label__sandy
obamanomics higher taxes lower consumer spending slow economic growth http 1c6dv7kzq4	__label__obamanomics
record nmdrought provide relief farmbill renews disaster assistance programs makes retroactive glad got	__label__farmbill __label__nmdrought
hobbylobby decision victory amendment rights read statement http trea6d2c5y	__label__hobbylobby
proud support farmbill restores certainty farmers amp moves past pelosiûªs costly big government policies http lq6k8kesch	__label__farmbill
getting ready sit woody tasch greg fischer hero wendell berry slowmoney14 watch https qljutme044	__label__slowmoney14
share seafood got chance prove mdtrueblue crabcakes regional delicacy http 0py39mygqs	__label__crabcakes __label__mdtrueblue
housejuddems rollingstone new coalition emerges nsa surveillance repjustinamash repjohnconyers bring amp httû	__label__nsa
honored stand support skillsact gopleader repjohnkline repvirginiafoxx today http hsff1uspea	__label__skillsact
great season opener spurs http js5qslw1wq mysa gospursgo	__label__gospursgo
texans benefit medicaid expansion expandmedicaidnow http u6kash3iil	__label__expandmedicaidnow
calling marion county come town hall flippin details http 7bhiazm2ua ar3	__label__ar3
proud sponsor 2022 protect taxpayers wake irsscandal http xgzurpjkta repdianeblack irs http 2ud1jtkqaw	__label__irsscandal __label__irs
read statement year anniversary iraq war http zj7725gvfk	__label__iraq
stjudegovoffice marshablackburn thanks support alyssa patients jude fad13 chgme http gjû	__label__fad13 __label__chgme
proud fight hatred ajcgov thank repsteveisrael opposing asa decision boycott israeli academic institutions	__label__asa
today momsequalpay day day 2014 working moms catch working dads earned 2013 equalpay paycheckfairnessact	__label__equalpay __label__paycheckfairnessact __label__momsequalpay
looking forward discussion aca jim bohannon nepa tune 840am 960am 1200am	__label__aca
fha added gao list high risk govt programs http tlzjgwjf	__label__fha
believe taxpayers deserve know obama admin spending money http 1s7u3z7klo obamacare serco	__label__serco __label__obamacare
audited irs based political ideology share story http w2o7toecot	__label__irs
icymi responded wsj recent editorial grand theft disability highlighting management ssdi program http ppk8omo3xd	__label__icymi
today 13th anniversary september11 terror attacks moment silence pray amp remember forget god bless america	__label__september11 __label__america
sen murray joins corybooker intro abc act http p7uif0gfk2 abc123 http vojadqagod	__label__abc123
iûªm taking stand bullying wear purple profile pic purple spiritday http xfz1ytmivw lgbt	__label__spiritday __label__lgbt
broad bipartisan support bluealert grahamblog senatorleahy way like amber alert let public involved safety	__label__bluealert
joyce bat house let porch notthefirsttime onlyinaz azliving http hk44rjx4km	__label__onlyinaz __label__notthefirsttime __label__azliving
chris holbert stopinyumafirst	__label__stopinyumafirst
join healthequity supporters twitter storm heaa2014 today 3pm	__label__heaa2014 __label__healthequity
getting started fannin county town hall tonight folks aren happy stacksofbills http edggknonhe	__label__stacksofbills
chiefs announced monday safety eric berry hodgkin lymphoma good news considered highly curable http bym1jezyny	__label__chiefs
agree chasing higher spending higher taxes sacrifice growth chairman reppaulryan today hearing gop	__label__gop
tomorrow intl womensday inventors olympians upstate home outstanding women ny22 http vv0yo6f43g	__label__ny22
ahora vivo foxnews hablar sobre acuerdo nuclear iran implicaciones seguridad nacional eeuu aliados shannonbream anhqdc	__label__iran
questioning atf director watch http an4efgrtep	__label__atf
jaredpolis introduced protect lgbt students frm harassment discrimination cong support snda http lc0xelizo4	__label__snda __label__lgbt
veteransday remember honor brave veterans sacrificed nation az05 http uzwlzwm4y5	__label__az05 __label__veteransday
american voters support delay obamacare individual mandate http abqx0pvguo	__label__obamacares
merry christmas entire latta family family oh5	__label__oh5 __label__christmas
incredible morning standing icons feminist movement watch video eranow rally scotus http o9ca1083yj	__label__eranow __label__scotus
gregakagi fri issues pgm 6am 580wibw senpatroberts kelly guest look weeks farmbill discussion	__label__farmbill __label__580wibw
mlive muskegon manufacturer planning million expansion creating new jobs http pu8z6ctm6z mi4jobs wioa	__label__wioa __label__mi4jobs
todayûªs sked http gxhskkwdfq house voting senate passed vawa stopthesequester	__label__vawa __label__stopthesequester
great friend andrea mitchell mitchellreports honored work cancerawareness today http iofvkr8mmo	__label__cancerawareness
happy fathersday great day enjoy blessing family http qyh1vuc5jg	__label__fathersday
thanks repjohnkline cosponsoring 2453 help seniors medicareadvantage doctors	__label__medicareadvantage
communities wait usatoday makes clear moral obligation address climatechange http hg24u7nntl	__label__climatechange
majority small business owners like agree congress raisethewage http zcpw50wya6	__label__raisethewage
ppl spend nice dinner earning minimum wage meals livethewage	__label__livethewage
cleveland clinic cutting budget increased costs obamacare trainwreck http jvcu9omefa	__label__obamacare __label__trainwreck
todayûªs commerce committee field hearing streamed live online starting 30pm http s3ilh144	__label__wv
families money federal government means freedom plain simple cpac2013	__label__cpac2013
weds district staff hold office hours fallriver stop 318 city hall share concerns ma4	__label__fallriver __label__ma4
kudos mark levin admonishing reilly http byausrkvem marklevinshow oreillyfactor tcot	__label__tcot
awful standing solidarity carolynbmaloney lawmakers working hard stem gunviolence huffpostpol http kieon407v9	__label__gunviolence
tbt whitehouse president billclinton http zfyp6gv37u	__label__tbt __label__billclinton
schultz radio talk california drought amp infrastructure listen http gbus939i7r cawater	__label__infrastructure __label__cawater __label__drought
special thank utility line workers amp employees working clock restore power https ymrouklahj vtpoli	__label__vtpoli
hope happymothersday http zdgcnoldr7	__label__happymothersday
thank hosting briefing discuss need shelter services child sex trafficking victims sharedhope ecpatusa dmstr	__label__dmstr
eliminating fed redtape medicaid reform allows states save innovate http hpf83tdu	__label__medicaid __label__redtape
special congratulations volunteers honored unitedwaycle amazing job uwcle oh16	__label__uwcle __label__oh16
today news sen bernie sanders http uu93fzjdy0 vermont kochbrothers studentloans	__label__studentloans __label__vermont __label__vt __label__kochbrothers
heading floor talk senate confirm vivek murthy topdocnow watch live http sdruxtpo1g	__label__topdocnow
farmbill continues strong cost sugar policy supports 27k jobs amp nearly economic activity louisiana	__label__farmbill __label__louisiana
join praying country today nationaldayofprayer	__label__nationaldayofprayer
tune womensucceed twitter tweet thon dems congress	__label__womensucceed
best wishes usparalympics athletes especially ûòtb teamusa http ydzwa797pp	__label__teamusa __label__wi
god bless serve arkansas runforthefallen littlerock ar2 veterans http 63hengbztq	__label__arkansas __label__veterans __label__ar2 __label__littlerock __label__runforthefallen
thanks bravery greatest generation tyranny defeated freedom rings today dday70 http kzjg7lpcww	__label__dday70
looking forward day mo8 farm tour visiting deer farm pig farm grocery store farm table	__label__3 __label__mo8
usdanutrition miss usdaf2s chat today tell bring farm school follow healthierneû	__label__usdaf2s __label__healthierne
thanks protectnevada lvlcc lasvegascyclery resort assoc lushltd hhughes letter goldbutte http gstx5mzji7	__label__goldbutte
great day today bringing bona fide ûïhurricane hunterû schools woodland park wayne nutley verona scienceinaction	__label__scienceinaction
mannytmoto gr8 having thank showing texans amp americans secure quality affordable health care aca	__label__aca
finished tour boeing facility charleston great company great employees great airplane boeing787	__label__boeing787
happening sen sanders msnbc talking chrislhayes veterans medical	__label__veterans __label__msnbc
radio free europe barred azerbaijan convention old obama gang good http dlmhakgul3	__label__azerbaijan
house gop voted deny millions americans access healthcare amp pushed closer govûªt shutdown shameful	__label__shameful __label__gop
prayers parents trayvonmartin demonstrated extraordinary courage awful tragedy	__label__trayvonmartin
murray partisan house cut current level gut transportation amp housing cut rental assistance veterans	__label__transportation __label__veterans __label__housing
house voted delay obamacare mandate tax rest year	__label__obamacare
earthday born usa amp observed globe great legacy continuing stewardship	__label__earthday
congratulations robin kelly winning il02 night progressive woman halls congress offthesidelines robin42cd	__label__il02 __label__offthesidelines
great dailyorange post point opportunityplan help working families thrive 21st century economy http 8xosg54wui	__label__opportunityplan
great floridians visiting nation capitol aipac2013 policy conference sayfie http wgznnizosw	__label__sayfie __label__aipac2013
want congratulate harmony school celebrate stem education discovery day hosting http 82hwagpxpr	__label__stem
discussing affects sequester indiancountry senate indiancommittee hearing watch live http 1d54cweh04	__label__indiancountry
week pass uncontroversial helium reserve pretty light work heh heh heliumreservejokes	__label__heliumreservejokes
cbo finds obamacare lead fewer time employees reformhealthcare	__label__reformhealthcare
mayortommenino thank tireless advocate safety children amp communities theydeserveavote	__label__theydeserveavote
ûï kiyomit1 moved stories jobseekers told repdelbene today trials job search liveonkomo http ejm6vneafrû	__label__liveonkomo
talked alexis rising star involved neastudents student loan debt inspiration degreesnotdebt http 7okwfujxqx	__label__degreesnotdebt
thankful opportunity represent conservative mississippi values washington http j1q9ps9w9h http ptff1b1ubk	__label__thankful __label__mississippi
catch ajam 2night talking need funding gun violence research endgunviolence	__label__endgunviolence
icymi video witnesses confirm uncertainty definition medical device http scsp3usyjj obamacare	__label__obamacare
great news largest employers bluediamond reporting record revenue growth http waeql7dxct ca07 icymi	__label__icymi __label__ca07
important item trade exports list reauthorize eximbankus prochat	__label__prochat __label__trade __label__exports
1billionrising rallies helping explain imp vawa amp house priority senate passing week	__label__1billionrising __label__vawa
showsomelove valentinesday gop congressional delegation howardcoble patrickmchenry repwalterjones virginiafoxx	__label__valentinesday __label__ff __label__showsomelove
thanks martin dempsey welcoming sotu guest night keesler afb airman msgt becky patterson http v0zwv93lbu	__label__sotu
proud rochesterûªs wegmans fortunemagazine list 100 best companies work http oacc3j6lmx	__label__12
little years ago 1st pres obama signed law lilly ledbetter fair pay act dws demwomen	__label__demwomen
colleagues intro hjres123 require potus present strategic plan congress isis isil	__label__hjres123 __label__isil __label__isis
coming noon sen sanders cnnsotu talking crowleycnn veterans health care	__label__veterans
senrandpaul congrats friend corybooker hill beautiful list http 7kjppbe1de	__label__44
happy national voter registration day celebratenvrd getting registered right http q03caubpdd	__label__celebratenvrd
bostondotcom senator markey amazon drones need rules http mu8uabc230 mapoli masen	__label__masen __label__mapoli
5th anniversary time minimum wage raised ncians working hard struggling ends meet raisethewage	__label__raisethewage
instead putting college reach american students let invest future economy middle class dontdoublemyrate	__label__dontdoublemyrate
kujua21 plan replaceobamacare http ywxi4u9qgg	__label__replaceobamacare
house easy senate democrats act jobs http 9c00mcts9f	__label__jobs
long time coming come keepthepromise veterans watch katctv3 recap http m1wrauqtj5	__label__veterans __label__keepthepromise
campus life california moved healthier tomorrow uofcalifornia tobacco free policy takes effect nosmoking	__label__nosmoking
reptomprice 3yrs potus healthcare law enacted ûò remain committed patient centered solutions amp fullrepeal	__label__fullrepeal
congrats berlin coolest small town america 2014 100 worth visit travelmd beachandbeyond http hcqh5co9of	__label__md __label__berlin
btnlivebig uofmaryland student bringbackourgirls daily commitment http 2evcncab8p joinrepwilson bringbackourgirls	__label__joinrepwilson __label__bringbackourgirls
visited fremont wellness center community garden los angeles communitygardens http hxbskfa92k	__label__communitygardens
pres right years isolation worked need increase people people exchanges cubapolicy	__label__cubapolicy
president obama mission shutdown coal production need proof http aasbw8clxh waroncoal	__label__waroncoal
celebrating iaiasantafeûªs yrs cultivating art cultural identity students smithsoniannmai http yhqqb5wfbn	__label__nm
grahamblog know benghazi result pre planned terrorist attack high level qaeda operatives prû	__label__benghazi
happy day socialsecurity program helps seniors including million hoosiers yrs http 2dyimrct9l	__label__socialsecurity
interview michellefields expanding education opportunity schoolchoice http dn1qmi8af5 pjnet	__label__pjnet __label__schoolchoice
think donated important campaign http http 3bhcey8jf0 thankyou	__label__thankyou
absurdity mccain criticism potus response ukraine matched utter silence differently	__label__ukraine
spoke today usda forest service usfs personnel country forestry policy chair agriculture cef subcommittee	__label__forestry __label__usfs __label__agriculture __label__usda
repmartharoby proud join friends repcorygardner reprichhudson repkevinyoder reptimgriffin amp repmgriffith discuss affû	__label__aff
abc news reports irs official charge political targeting responsible obamacare office http nox3skduvs	__label__obamacare
onthisday 150 years ago construction capitol dome completed http rjvjppbcsp	__label__onthisday
headed town hall meeting northwest phoenix	__label__phoenix
signed letter hhs sec sebelius asking action savesarah http wkyekaqses	__label__savesarah
arizona republic mccain plans arizona election fundraiser http rtnzyaasp2	__label__arizona
wha bethmceldowney sequester repdavid plane pulled wrong gate casualty obamasequester	__label__obamasequester
navalny conviction takes russia days ussr courts weapon tyranny stmnt senjohnmccain http ipaoyd3hbk	__label__navalny
today introduced repaysupplies act permanently extend deduction teachers pay pockets supplies	__label__repaysupplies
ihealthbeat mobihealthnews covered telehealth read http y4cvxb6caw	__label__telehealth
gives big biz break obamacare trainwreck break individuals amp families http rturokegpg	__label__obamacare __label__trainwreckwhat
letûªs started ready questions repolicy http pkarx2uoxs	__label__repolicy
wow got watch ûó12 year old chastises republicans efforts restrict votingrights http hzmeg2fnjj	__label__votingrights
finished interviewing mortonowh statuary hall sotu http 1xuqi7h0or	__label__sotu
voted yes hr2 american energy solutions lower costs american jobs act combines pieces energy related legislation previously passed house legislative package seeks expand energy production reduce bureaucratic red tape passed 226 191	__label__hr2
voted yes rohrabacher amendment hr4660 prohibits funding department justice prevent certain statesûóincluding michiganûófrom implementing state laws authorize use distribution possession cultivation medical marijuana cosponsor amendment amendment nearly identical rep rohrabacher amendment 2012 supported previous vote explanation http facebook com repjustinamash posts 398285686877510 years ago amendment failed 163 262 year amendment agreed 219 189	__label__hr4660
voted yes ordering previous question closing debate hres575 rule defining process considering hres567 establishes select committee events surrounding 2012 terrorist attack benghazi motion passed 223 192	__label__hres567 __label__hres575
problem intelligence agencies like nsa violating constitution spying hundreds millions americans probable cause kind hypocrisy biggest reasons public stand congress	__label__nsa
voted polis amendment title hr3865 amends long title read protect anonymous special interests prohibiting internal revenue service modifying standard determining organization operated exclusively promotion social welfare purposes section 501 internal revenue code 1986 long title meant provide summary purpose scope purpose protect anonymous special interests amendment agreed 177 241	__label__hr3865
need need increase minimum wage need women equal pay equal work need sure americans lost jobs fault donûªt emergency unemployment benefits counting feet destroyed available donûªt time waste raisethewage renewui timeisnow equalpay	__label__raisethewage __label__renewui __label__equalpay __label__timeisnow
proud member congressional asian pacific american caucus capac early years seen develop influential voice americaûªs diverse asian american pacific islander aapi communities iûªm pleased join colleagues celebrating 20th anniversary capac look forward capacûªs future success apahm	__label__apahm
honored veterans northeast veterans day parade today best way gratitude keeping promises americaûªs service members veterans	__label__veterans
american people like president obama way ahead politicians comes immigrationreform want broken immigration fixed want fixed time shutdown progress good economy good security good american values time action timeisnow	__label__immigrationreform __label__timeisnow
